age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
3.1068161721845837,0.09756365116111873,0.09756365116111863,-0.7866578750004223,0.47719647291734474,0.0,-0.36156409513775684,-1.857632213806115,-0.24278926766997783,-0.7866578750004223,0
0.06170429819656945,0.09756365116111873,0.09756365116111863,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-1.031436557786932,0
0.06170429819656945,0.8697130562245808,0.869713056224581,-0.9371907318816585,0.47719647291734474,0.0,-0.3042490841250382,-0.32378986017774447,-0.08716608966549054,-0.9371907318816585,1
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,0.8227985104917062,0.47719647291734474,0.0,1.2248204671449001,0.1874909243650457,-0.1446965044550523,0.8227985104917062,0
1.8017682261897203,1.9507222233134278,1.950722223313428,-0.967062943157808,0.47719647291734474,0.0,-0.06570613799301309,-0.8350706447205346,0.6491489069414946,-0.967062943157808,0
0.822982266693573,-1.1378753969404207,-1.137875396940421,1.2961943107236742,0.47719647291734474,0.0,0.22263283100572245,0.1874909243650457,-0.26588813173510867,1.2961943107236742,0
0.6054742756944291,-0.9062305754213821,-0.9062305754213823,1.434753338894377,-0.8222549765654116,0.0,-0.007813993846690726,-0.32378986017774447,-0.21201142466630485,1.434753338894377,0
-0.9170816612995779,-1.1378753969404207,-1.137875396940421,0.41201862413499074,-0.1725292518240334,0.0,0.3096905203995193,0.1874909243650457,-0.2553604993193654,0.41201862413499074,1
0.17045829369614138,0.7152831752118884,0.7152831752118884,-1.029037624241167,0.47719647291734474,0.0,-0.45105974999516385,-1.857632213806115,-0.3366090506691017,-1.029037624241167,0
-0.15580369280257442,0.25199353217381115,0.2519935321738111,-0.19986311164980425,0.47719647291734474,0.0,-0.31553732065808765,0.1874909243650457,-0.1754124202092209,-0.19986311164980425,0
1.2579982486918608,0.020348710654772513,0.020348710654772405,-0.12957535096572478,0.47719647291734474,0.0,-0.36411792124353254,0.1874909243650457,-0.25127330085207683,-0.12957535096572478,0
0.06170429819656945,2.182367044832467,2.182367044832467,-0.9994436969908626,0.47719647291734474,0.0,-0.43643370801967607,-0.8350706447205346,-0.2883057960556914,-0.9994436969908626,0
0.38796628469528527,0.09756365116111873,0.09756365116111863,-0.6324326863436266,0.47719647291734474,0.0,-0.26767835166968607,0.5283447807269058,-0.14060930598776372,-0.6324326863436266,0
0.06170429819656945,-0.9062305754213821,-0.9062305754213823,1.444352821410949,0.47719647291734474,0.0,-0.4584655624869232,1.5509063498124862,-0.3482513735759237,1.444352821410949,1
2.454292199187152,0.25199353217381115,0.2519935321738111,1.442842242980988,0.47719647291734474,0.0,-0.07438752102641949,1.039625565269696,0.1162029977068677,1.442842242980988,1
0.822982266693573,1.4874325802753505,1.4874325802753507,-1.031037256131202,-0.1725292518240334,0.0,-0.33143530655174086,-0.8350706447205346,-0.07174620453890186,-1.031037256131202,0
-0.5908196748008622,0.8697130562245808,0.869713056224581,-1.0058019715883417,-0.8222549765654116,0.0,-0.33680427049649814,-1.857632213806115,-0.14228134172438178,-1.0058019715883417,0
1.8017682261897203,0.25199353217381115,0.2519935321738111,0.37805497285907835,0.47719647291734474,0.0,-0.17593775518857668,0.1874909243650457,-0.006598738060302327,0.37805497285907835,0
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,-0.9132703389901894,0.47719647291734474,0.0,-0.44002981649688044,-0.8350706447205346,-0.33487508768297924,-0.9132703389901894,0
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,-1.0124325061043786,-0.1725292518240334,0.0,-0.03280467174401275,-0.8350706447205346,-0.21956654910583825,-1.0124325061043786,0
-0.699573670300434,-0.9062305754213821,-0.9062305754213823,0.04643427097737909,0.47719647291734474,0.0,0.36090092594986317,0.017063996184115703,-0.10054237555843493,0.04643427097737909,0
0.38796628469528527,-0.8290156349150358,-0.829015634915036,-0.5220223946278997,-1.4719807013067896,0.0,-0.25072201739715466,-1.1759245010823947,-0.2728859109291027,-0.5220223946278997,1
1.2579982486918608,-0.7518006944086897,-0.7518006944086899,1.2165408817302992,0.47719647291734474,0.0,-0.4584655624869232,1.3804794216315563,-0.3482513735759237,1.2165408817302992,0
-0.699573670300434,-0.13408117035791992,-0.13408117035792005,1.3475621000953728,0.47719647291734474,0.0,0.019498222440907778,0.1874909243650457,0.08523937295468162,1.3475621000953728,0
1.1492442531922888,0.9469279967309271,0.9469279967309271,-0.7763269073226151,0.47719647291734474,0.0,0.6920026858436843,-0.8350706447205346,1.6690287790290002,-0.7763269073226151,0
1.6930142306901486,-0.056866229851573705,-0.05686622985157382,-0.0018981489126512372,0.47719647291734474,0.0,-0.2024135348469073,0.5283447807269058,-0.10054237555843493,-0.0018981489126512372,1
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,0.33943370457342426,0.47719647291734474,0.0,-0.20241353484744093,0.1874909243650457,-0.1624696250628071,0.33943370457342426,0
1.3667522441914326,0.25199353217381115,0.2519935321738111,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
-1.1345896522987218,-1.0606604564340745,-1.0606604564340747,-0.3057903963281686,0.47719647291734474,0.0,-0.060731412896870576,0.1874909243650457,-0.27610612790333006,-0.3057903963281686,0
0.6054742756944291,-0.520155872889651,-0.5201558728896511,1.5809870802008676,0.47719647291734474,0.0,0.2584801149024343,0.1874909243650457,0.08523937295468162,1.5809870802008676,0
-0.9170816612995779,0.6380682347055422,0.6380682347055422,-0.9459767992192517,-0.8222549765654116,0.0,-0.417906921308654,-1.1759245010823947,-0.2869433965665952,-0.9459767992192517,0
-0.04704969730300248,0.560853294199196,0.5608532941991959,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
0.06170429819656945,2.4140118663515056,2.4140118663515056,-0.9334164610859803,0.47719647291734474,0.0,-0.42927563133584035,-0.4942167883586745,-0.2635348962539425,-0.9334164610859803,0
-0.808327665800006,0.8697130562245808,0.869713056224581,-0.87659356342036,-0.1725292518240334,0.0,-0.3075777604843669,-1.857632213806115,-0.0928014693703884,-0.87659356342036,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,0.5819099733865569,-0.1725292518240334,0.0,-0.11842846978565692,-0.15336293199681442,-0.24545213939866584,0.5819099733865569,0
-0.5908196748008622,0.8697130562245808,0.869713056224581,-0.12428894055153543,0.47719647291734474,0.0,-0.2934948989641282,0.1874909243650457,-0.06895947831120511,-0.12428894055153543,0
1.3667522441914326,2.4140118663515056,2.4140118663515056,-1.0259190887219467,0.47719647291734474,0.0,-0.4544540807205468,-1.857632213806115,-0.3366090506691017,-1.0259190887219467,0
0.17045829369614138,1.1785728182499657,1.1785728182499657,0.4007654237269765,0.47719647291734474,0.0,-0.2505513160425808,0.1874909243650457,0.05402803920447804,0.4007654237269765,0
-0.04704969730300248,-0.520155872889651,-0.5201558728896511,0.5632226559146596,0.47719647291734474,0.0,0.36090092595805684,0.869198637088766,0.1471666224590538,0.5632226559146596,0
0.17045829369614138,0.9469279967309271,0.9469279967309271,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-1.031436557786932,0
-0.2645576883021463,-1.1378753969404207,-1.137875396940421,1.3984019989363923,0.47719647291734474,0.0,0.3573161975384788,0.5283447807269058,-0.24960126511545877,1.3984019989363923,1
-0.808327665800006,-0.520155872889651,-0.5201558728896511,1.5561112638315335,0.47719647291734474,0.0,0.36090092595805684,0.1874909243650457,0.1471666224590538,1.5561112638315335,0
2.454292199187152,-0.9062305754213821,-0.9062305754213823,-0.6498449456687891,0.47719647291734474,0.0,-0.22842842085829546,0.5283447807269058,-0.2787070723825137,-0.6498449456687891,0
-1.1345896522987218,-0.3657259918769586,-0.36572599187695876,-0.8051137328853358,0.47719647291734474,0.0,-0.24969780928486549,0.5283447807269058,-0.1967773212882293,-0.8051137328853358,0
-0.808327665800006,0.4064234131865036,0.40642341318650355,1.4511172006845736,0.47719647291734474,0.0,-0.07671526673206668,0.1874909243650457,0.15955207235992824,1.4511172006845736,0
1.5842602351905766,-1.0606604564340745,-1.0606604564340747,1.4549268706473206,0.47719647291734474,0.0,-0.4584655624869232,2.2326140625362063,-0.3482513735759237,1.4549268706473206,1
0.9317362621931449,0.25199353217381115,0.2519935321738111,-0.21902553042999978,0.47719647291734474,0.0,-0.33750658462962874,0.5283447807269058,-0.20197921024659657,-0.21902553042999978,0
1.2579982486918608,-0.3657259918769586,-0.36572599187695876,-1.018604762206255,0.47719647291734474,0.0,-0.3775531217528473,0.6987717089078359,-0.2895443410457788,-1.018604762206255,1
0.4967202801948572,0.020348710654772513,0.020348710654772405,-1.0286705080321927,-0.1725292518240334,0.0,-0.23193482744531976,0.1874909243650457,-0.11540491543948425,-1.0286705080321927,1
0.4967202801948572,-0.520155872889651,-0.5201558728896511,1.2196420923716775,0.47719647291734474,0.0,-0.09999272379224448,0.1874909243650457,-0.131506000310621,1.2196420923716775,0
0.6054742756944291,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
0.4967202801948572,0.17477859166746496,0.17477859166746487,1.314230207381048,0.47719647291734474,0.0,-0.024039606538938912,0.1874909243650457,0.15082033017981175,1.314230207381048,1
-0.15580369280257442,2.0279371638197743,2.0279371638197743,-1.0289718104756453,-2.771432150789546,0.0,-0.45410672331870916,-0.4942167883586745,-0.3369186869166235,-1.0289718104756453,0
0.4967202801948572,2.568441747364198,2.568441747364198,0.006286993608222739,0.47719647291734474,0.0,0.8320366568242444,0.1874909243650457,3.553165345199524,0.006286993608222739,0
0.06170429819656945,-0.5973708133959972,-0.5973708133959974,1.4469949801854263,0.47719647291734474,0.0,5.800584002016387,0.1874909243650457,3.057747349164546,1.4469949801854263,0
0.27921228919571334,0.25199353217381115,0.2519935321738111,-0.9500967801675012,0.47719647291734474,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.9500967801675012,0
-0.699573670300434,-1.1378753969404207,-1.137875396940421,-0.48896833894160147,0.47719647291734474,0.0,3.6480968566239986,-0.8350706447205346,0.14834324019963688,-0.48896833894160147,0
0.27921228919571334,-0.056866229851573705,-0.05686622985157382,0.5722282618222553,0.47719647291734474,0.0,-0.11177111706234137,0.869198637088766,-0.012853390260243918,0.5722282618222553,0
-0.3733116838017183,-0.13408117035791992,-0.13408117035792005,-0.532831964191103,0.47719647291734474,0.0,0.22433984455283595,0.1874909243650457,0.27102112146779817,-0.532831964191103,0
0.06170429819656945,0.09756365116111873,0.09756365116111863,-1.030082992852258,0.47719647291734474,0.0,-0.45277551742825295,-0.6646437165396046,-0.34205864862548646,-1.030082992852258,1
0.06170429819656945,3.031731390402275,3.031731390402275,-1.0127892671475303,0.47719647291734474,0.0,-0.3984396514356174,-1.857632213806115,-0.14500614070257414,-1.0127892671475303,0
-1.1345896522987218,-0.8290156349150358,-0.829015634915036,1.3736317607131219,0.47719647291734474,0.0,-0.0658524534429882,0.1874909243650457,-0.20581869971586764,1.3736317607131219,0
0.38796628469528527,-0.4429409323833048,-0.44294093238330495,1.34830040823579,0.47719647291734474,0.0,-0.08388472350770242,0.1874909243650457,-0.09911804881983437,1.34830040823579,0
0.822982266693573,0.7924981157182347,0.7924981157182347,-0.18207456127720306,0.47719647291734474,0.0,-0.4081655641681788,-0.8350706447205346,-0.26613584073312613,-0.18207456127720306,0
-1.1345896522987218,0.25199353217381115,0.2519935321738111,1.1057274210456105,0.47719647291734474,0.0,0.8074556621669005,0.5283447807269058,1.1825902341721566,1.1057274210456105,0
-1.2433436477982938,0.8697130562245808,0.869713056224581,-1.0286868873053454,0.47719647291734474,0.0,-0.4469066423820011,-0.6646437165396046,-0.32868236273254203,-1.0286868873053454,0
-0.3733116838017183,0.3292084726801574,0.3292084726801573,-0.9439111817824344,0.47719647291734474,0.0,-0.20216967577258316,-0.6646437165396046,-0.022823677430447838,-0.9439111817824344,0
-1.3520976432978657,0.020348710654772513,0.020348710654772405,-0.5700651914419879,0.47719647291734474,0.0,-0.3615875247350887,0.017063996184115703,-0.2486723563728932,-0.5700651914419879,0
0.714228271194001,1.641862461288043,1.6418624612880433,-1.0033728822754677,-0.8222549765654116,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.0033728822754677,0
-0.2645576883021463,0.4836383536928498,0.48363835369284974,-1.031436557786932,-1.4719807013067896,0.0,-0.39492012884466343,-0.4942167883586745,-0.25988118853318454,-1.031436557786932,0
0.714228271194001,0.09756365116111873,0.09756365116111863,-0.9730437665050805,0.47719647291734474,0.0,-0.3162144360201489,0.017063996184115703,-0.1934332498149932,-0.9730437665050805,0
0.9317362621931449,-0.8290156349150358,-0.829015634915036,1.44757701309356,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.44757701309356,0
1.2579982486918608,-0.9062305754213821,-0.9062305754213823,-1.1600793691765245,-1.4719807013067896,0.0,0.08231631988135575,-1.857632213806115,-0.1847634348843811,-1.1600793691765245,0
-0.2645576883021463,0.9469279967309271,0.9469279967309271,-1.011533552288827,0.47719647291734474,0.0,-0.41262342015896925,-1.857632213806115,-0.26786980371924857,-1.011533552288827,1
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,-1.0250206599965936,0.47719647291734474,0.0,-0.43149474890889866,-1.857632213806115,-0.32868236273254203,-1.0250206599965936,0
0.17045829369614138,-0.9062305754213821,-0.9062305754213823,-0.7978816354421154,-0.1725292518240334,0.0,0.15605930384066655,0.017063996184115703,-0.1624696250628071,-0.7978816354421154,0
1.0404902576927169,0.17477859166746496,0.17477859166746487,-0.05131733897855821,0.47719647291734474,0.0,-0.2805767853894738,0.1874909243650457,-0.14389145021149546,-0.05131733897855821,0
0.714228271194001,-1.215090337446767,-1.2150903374467672,0.8170729307258627,-0.1725292518240334,0.0,0.565742547977122,1.5509063498124862,-0.2863241240715515,0.8170729307258627,1
0.9317362621931449,-0.8290156349150358,-0.829015634915036,-0.9176558893794704,-2.771432150789546,0.0,-0.4584655624869232,-1.516778357444255,-0.3482513735759237,-0.9176558893794704,0
0.6054742756944291,1.3330026992626582,1.3330026992626582,-0.9826078970904285,0.47719647291734474,0.0,-0.4584655624869232,0.1874909243650457,-0.3482513735759237,-0.9826078970904285,1
-0.48206567930129024,1.7962923423007355,1.7962923423007355,-0.9832442318526393,0.47719647291734474,0.0,-0.35041160682243133,-0.32378986017774447,-0.08691838066747305,-0.9832442318526393,0
-0.04704969730300248,-0.056866229851573705,-0.05686622985157382,-0.6613143781374976,0.47719647291734474,0.0,-0.3304395486669158,0.5283447807269058,-0.2243968745671793,-0.6613143781374976,0
0.4967202801948572,-0.9062305754213821,-0.9062305754213823,1.0419054807796446,0.47719647291734474,0.0,-0.007813993846690726,0.1874909243650457,-0.21201142466630485,1.0419054807796446,0
0.17045829369614138,0.4064234131865036,0.40642341318650355,-1.0054665687448132,0.47719647291734474,0.0,-0.4115847639716624,0.1874909243650457,-0.28589063332502085,-1.0054665687448132,1
-1.0258356567991498,0.4836383536928498,0.48363835369284974,-1.019794722335732,-0.1725292518240334,0.0,0.4181675185793289,-0.8350706447205346,0.8708484601671471,-1.019794722335732,0
1.0404902576927169,-0.9834455159277283,-0.9834455159277286,1.4604088086533646,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.4604088086533646,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,0.7494623623343092,0.47719647291734474,0.0,1.0010309949973175,0.5283447807269058,-0.17175871248846294,0.7494623623343092,0
-1.0258356567991498,-0.21129611086426614,-0.21129611086426628,0.8120608733108381,0.47719647291734474,0.0,-0.23687082199523302,0.1874909243650457,-0.1606737348271803,0.8120608733108381,0
-0.3733116838017183,0.9469279967309271,0.9469279967309271,-0.836237558317545,0.47719647291734474,0.0,-0.4028404668270406,-0.6646437165396046,-0.2507159556065375,-0.836237558317545,0
1.0404902576927169,-0.056866229851573705,-0.05686622985157382,1.341663940893525,-0.1725292518240334,0.0,-0.06548971306640894,0.1874909243650457,0.03192001113141717,1.341663940893525,1
0.38796628469528527,-0.3657259918769586,-0.36572599187695876,-0.9755410938097102,-0.1725292518240334,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.9755410938097102,0
1.5842602351905766,-0.13408117035791992,-0.13408117035792005,-0.9790211092566607,-0.8222549765654116,0.0,-0.4584655624869232,0.5283447807269058,-0.3482513735759237,-0.9790211092566607,0
1.0404902576927169,0.3292084726801574,0.3292084726801573,-0.38144694149902275,0.47719647291734474,0.0,-0.36892051053496716,0.1874909243650457,-0.23455294348589634,-0.38144694149902275,1
-0.48206567930129024,1.4874325802753505,1.4874325802753507,-1.031436557786932,-0.1725292518240334,0.0,0.06900161445334173,-1.857632213806115,0.7998798322351366,-1.031436557786932,0
-0.3733116838017183,-0.056866229851573705,-0.05686622985157382,-0.9505018344743039,0.47719647291734474,0.0,0.0728423948661101,-0.8350706447205346,0.16574479731036545,-0.9505018344743039,0
0.9317362621931449,-1.0606604564340745,-1.0606604564340747,0.41140951993846164,0.47719647291734474,0.0,-0.012593631701850473,0.5283447807269058,-0.2673743857232136,0.41140951993846164,1
2.0192762171888643,0.25199353217381115,0.2519935321738111,-0.9968272559722244,0.47719647291734474,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.9968272559722244,0
1.2579982486918608,0.020348710654772513,0.020348710654772405,-0.5326303626369121,0.47719647291734474,0.0,-0.3620695050224119,0.1874909243650457,-0.24916777436892817,-0.5326303626369121,0
0.38796628469528527,-0.7518006944086897,-0.7518006944086899,1.4418398314406857,0.47719647291734474,0.0,0.2731116593358163,0.1874909243650457,-0.03861512605406275,1.4418398314406857,1
1.2579982486918608,0.560853294199196,0.5608532941991959,-0.7483655229980917,-0.8222549765654116,0.0,0.5490991662786405,-1.1759245010823947,1.1138509872223035,-0.7483655229980917,0
0.17045829369614138,2.568441747364198,2.568441747364198,-1.027796550964593,-2.121706426048168,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.027796550964593,0
-0.699573670300434,1.0241429372372732,1.0241429372372735,-1.04184817926447,-0.8222549765654116,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-1.04184817926447,0
-0.48206567930129024,0.7152831752118884,0.7152831752118884,-0.26156630627949695,0.47719647291734474,0.0,-0.31621881297764315,0.1874909243650457,-0.1246320756156357,-0.26156630627949695,0
0.17045829369614138,-0.9834455159277283,-0.9834455159277286,0.23391655007008888,0.47719647291734474,0.0,-0.11151506504120648,0.5283447807269058,-0.26433995049749937,0.23391655007008888,0
-0.04704969730300248,-0.13408117035791992,-0.13408117035792005,-0.9826594918010615,0.47719647291734474,0.0,-0.2742446636675967,-1.0054975729014648,-0.18117165441312752,-0.9826594918010615,0
2.128030212688436,-0.9834455159277283,-0.9834455159277286,-0.8852515448449447,0.47719647291734474,0.0,-0.4584655624869232,5.641152626154807,-0.3482513735759237,-0.8852515448449447,1
-0.5908196748008622,-0.7518006944086897,-0.7518006944086899,0.9332900161744321,0.47719647291734474,0.0,-0.07804540713909891,2.2326140625362063,-0.18724052486455597,0.9332900161744321,1
0.822982266693573,0.4836383536928498,0.48363835369284974,-1.019794722335732,0.47719647291734474,0.0,-0.3467823476482484,-1.857632213806115,-0.1929378318189582,-1.019794722335732,0
1.6930142306901486,-0.4429409323833048,-0.44294093238330495,1.3047771430182782,0.47719647291734474,0.0,0.047679463784776194,0.1874909243650457,-0.011614845270156474,1.3047771430182782,0
-0.9170816612995779,-0.7518006944086897,-0.7518006944086899,0.6370913351864218,0.47719647291734474,0.0,-0.09267695157555346,0.5283447807269058,-0.1934332498149932,0.6370913351864218,0
-0.808327665800006,1.1785728182499657,1.1785728182499657,-0.9502125099692635,0.47719647291734474,0.0,0.9646075941338254,0.017063996184115703,2.4051579938874723,-0.9502125099692635,0
-0.699573670300434,0.09756365116111873,0.09756365116111863,-0.9772939603999582,0.47719647291734474,0.0,-0.11546964635023674,-1.0054975729014648,0.025046086436431858,-0.9772939603999582,0
1.5842602351905766,1.4102176397690045,1.4102176397690045,0.8020715641008153,0.47719647291734474,0.0,-0.15026671047391815,0.1874909243650457,0.3039664182041242,0.8020715641008153,1
0.4967202801948572,-0.21129611086426614,-0.21129611086426628,0.14101945496193855,0.47719647291734474,0.0,-0.23167662372025483,0.1874909243650457,-0.1562769001123699,0.14101945496193855,0
-0.699573670300434,1.7962923423007355,1.7962923423007355,-0.5756499605501774,0.47719647291734474,0.0,-0.27879385469125034,0.5283447807269058,0.08629213619625595,-0.5756499605501774,1
0.06170429819656945,1.8735072828070818,1.8735072828070818,-1.0086946860575985,0.47719647291734474,0.0,-0.19531902012885377,-1.516778357444255,0.30409027270313294,-1.0086946860575985,0
1.2579982486918608,0.560853294199196,0.5608532941991959,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
-1.0258356567991498,0.560853294199196,0.5608532941991959,0.6107693313843336,0.47719647291734474,0.0,-0.15973819690628208,0.1874909243650457,0.08523937295468162,0.6107693313843336,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,0.6458902807178202,0.47719647291734474,0.0,-0.14219009795032367,0.5283447807269058,-0.252635700341173,0.6458902807178202,0
1.9105222216892923,4.884889962554585,4.884889962554585,-1.0081718220808829,0.47719647291734474,0.0,-0.31578057008381155,-0.4942167883586745,0.3419278221503043,-1.0081718220808829,0
0.9317362621931449,1.4874325802753505,1.4874325802753507,-0.961653517579602,0.47719647291734474,0.0,-0.3799998411276327,-0.8350706447205346,-0.17745601944286518,-0.961653517579602,0
1.8017682261897203,1.4102176397690045,1.4102176397690045,-1.0147296991646209,0.47719647291734474,0.0,-0.4584655624869232,4.959444913431088,-0.3482513735759237,-1.0147296991646209,1
-0.9170816612995779,-0.9062305754213821,-0.9062305754213823,-0.6898509108774464,-0.1725292518240334,0.0,0.15605930384066655,0.1874909243650457,-0.1624696250628071,-0.6898509108774464,0
0.822982266693573,-1.215090337446767,-1.2150903374467672,1.294123356257437,0.47719647291734474,0.0,0.6855748969014165,0.1874909243650457,-0.2790786358795399,1.294123356257437,0
-0.9170816612995779,-0.9062305754213821,-0.9062305754213823,1.4384079642179446,0.47719647291734474,0.0,-0.09405231675466247,0.1874909243650457,-0.23808279670764554,1.4384079642179446,0
-0.9170816612995779,0.4836383536928498,0.48363835369284974,-0.05510075430124914,0.47719647291734474,0.0,-0.3097327325183529,0.1874909243650457,-0.14141436023132056,-0.05510075430124914,0
-0.04704969730300248,2.568441747364198,2.568441747364198,-1.0025650177302254,0.47719647291734474,0.0,-0.2291658506937614,-1.857632213806115,0.34496225737601854,-1.0025650177302254,0
-1.3520976432978657,-0.8290156349150358,-0.829015634915036,1.3772863860367015,0.47719647291734474,0.0,-0.10596727110617302,0.1874909243650457,-0.2203716033493951,1.3772863860367015,0
2.128030212688436,-0.9062305754213821,-0.9062305754213823,-1.0124325061043786,0.47719647291734474,0.0,-0.37857732986433656,-0.8350706447205346,-0.3240997462692185,-1.0124325061043786,0
0.06170429819656945,1.4102176397690045,1.4102176397690045,-1.0086595405318475,-2.121706426048168,0.0,-0.2533898356632295,-1.857632213806115,0.0857347909507166,-1.0086595405318475,0
2.128030212688436,1.0241429372372732,1.0241429372372735,-1.0282692158397873,0.47719647291734474,0.0,-0.43794726000531065,-1.857632213806115,-0.31103309662379597,-1.0282692158397873,1
0.4967202801948572,1.4874325802753505,1.4874325802753507,-0.9723128414401923,0.47719647291734474,0.0,-0.43075504305111895,-1.857632213806115,-0.2879342325586651,-0.9723128414401923,0
-0.04704969730300248,-1.1378753969404207,-1.137875396940421,1.1106611651361071,0.47719647291734474,0.0,1.084503956004311,0.017063996184115703,-0.16166457081925026,1.1106611651361071,0
-0.9170816612995779,-1.1378753969404207,-1.137875396940421,1.3244567465584187,0.47719647291734474,0.0,0.3096905203995193,0.017063996184115703,-0.2553604993193654,1.3244567465584187,0
1.2579982486918608,0.3292084726801574,0.3292084726801573,-1.0333276813670926,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0333276813670926,1
0.4967202801948572,-0.056866229851573705,-0.05686622985157382,-1.0213711105414671,0.47719647291734474,0.0,-0.274044089579202,-0.8350706447205346,-0.1698389677538274,-1.0213711105414671,0
-0.808327665800006,-0.056866229851573705,-0.05686622985157382,0.9866475459150456,0.47719647291734474,0.0,-0.010374514116895064,1.5509063498124862,0.08523937295468162,0.9866475459150456,0
1.0404902576927169,-0.9062305754213821,-0.9062305754213823,-1.0124325061043786,0.47719647291734474,0.0,-0.37857732986433656,-0.8350706447205346,-0.3240997462692185,-1.0124325061043786,1
-0.699573670300434,1.4874325802753505,1.4874325802753507,-1.031436557786932,-0.8222549765654116,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-1.031436557786932,0
-0.15580369280257442,-0.4429409323833048,-0.44294093238330495,0.15407959870267748,0.47719647291734474,0.0,0.15605930384736996,1.5509063498124862,0.060468473152932745,0.15407959870267748,1
-0.9170816612995779,-0.13408117035791992,-0.13408117035792005,-0.8268912391189099,0.47719647291734474,0.0,2.1374240339968336,0.017063996184115703,2.006098798081298,-0.8268912391189099,0
0.714228271194001,0.7152831752118884,0.7152831752118884,-0.873753531323672,0.47719647291734474,0.0,-0.3993766330313936,-0.32378986017774447,-0.2553604993193654,-0.873753531323672,0
-0.2645576883021463,0.3292084726801574,0.3292084726801573,-0.7999653519722797,0.47719647291734474,0.0,-0.36092193290962976,0.1874909243650457,-0.2243968745671793,-0.7999653519722797,0
-0.699573670300434,-0.4429409323833048,-0.44294093238330495,1.0880246374617555,0.47719647291734474,0.0,0.5657425480702328,2.2326140625362063,0.33294837097217034,1.0880246374617555,1
0.822982266693573,-0.6745857539023434,-0.6745857539023437,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-1.031436557786932,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
1.3667522441914326,4.730460081541892,4.730460081541892,-0.4958652728592669,0.47719647291734474,0.0,-0.3271568303631864,0.1874909243650457,0.27102112146779817,-0.4958652728592669,0
0.27921228919571334,-0.520155872889651,-0.5201558728896511,1.0366671845032118,0.47719647291734474,0.0,-0.0487823182644332,0.5283447807269058,-0.10054237555843493,1.0366671845032118,0
-0.04704969730300248,0.6380682347055422,0.6380682347055422,-0.12542083022358463,0.47719647291734474,0.0,-0.3912365421096097,0.5283447807269058,-0.2466287571392489,-0.12542083022358463,1
-1.4608516387974375,-0.7518006944086897,-0.7518006944086899,1.378597410364867,0.47719647291734474,0.0,0.05363849278899441,1.5509063498124862,-0.131506000310621,1.378597410364867,0
-1.1345896522987218,-0.9834455159277283,-0.9834455159277286,-0.3447933699140047,0.47719647291734474,0.0,-0.06926648048139568,0.1874909243650457,-0.2541219543292779,-0.3447933699140047,0
-0.9170816612995779,1.4874325802753505,1.4874325802753507,-1.0269697935024944,0.47719647291734474,0.0,-0.439603063117377,-0.6646437165396046,-0.3071936071545249,-1.0269697935024944,0
0.822982266693573,-0.5973708133959972,-0.5973708133959974,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
